x1,x2
0.06916916758484039,2.049970589745816
0.8399660457549321,1.5583611400296695
-0.2619115235526233,2.2818885087483127
-1.298852324752756,1.7355987405616857
0.9121549865669549,1.8837841805296651
1.4924097659222741,2.3892726608502537
0.15363569233209348,1.1375896303869075
1.590738994836251,1.146375831254771
-1.4391667238590995,1.350939864927362
-1.2694989432331714,1.0244479895476952
0.9340255609852672,0.5209136407229786
-0.4209475642563256,1.329607281091526
0.47474036188156676,1.4464722986066767
0.9757937584972336,2.519320666438682
0.10041128632107756,0.5393813608985876
0.7533931107953513,0.3520524505951475
-0.44994202801163136,0.5217255133266007
-1.3093586087719427,0.9905729601512944
0.5615867123501554,3.812801866851697
-0.8359614731167717,2.2716748123529413
0.9257713744436833,1.867802155833611
-0.4869221285391579,1.9373611346597375
0.6148566065157044,0.8713687087483173
-0.4118365957331862,2.329012734683623
1.8894881830898045,1.2795602566505024
-0.408673392278294,1.9369669498843367
0.21646054336946033,2.829239430620906
-0.05009269283166717,0.7768308317026658
0.15254246798676277,1.3348809505165742
1.3826973472057253,3.518766926013854
1.0230947561557688,0.5486051915449894
0.8488580497977167,1.091614486446551
-1.8157273957279854,4.430153601463961
0.6895265413094306,3.8887452807018126
-0.4264458075761106,1.5077374601912972
-0.8247924054493811,0.5822857202444746
-2.1596863342412225,3.3488800725598864
0.9859878622974141,1.6157707857030654
-2.363316596312913,1.6388091867214034
-0.6270305864524519,0.5890835206316657
-0.28428725902825797,1.8834757944897789
0.14439046470047578,1.90496666630956
0.8388505859899494,3.1682878447472564
-0.474046486026367,1.2378957722867832
-0.7940509280338321,1.2770067524988984
0.20340788047991074,4.9583507567472855
0.46089480112132486,3.8401011663177465
0.4058883372791965,2.0752538381522143
-0.8511542987028261,3.117755021263073
1.9075312533648294,4.468537042318964
-0.46576031829233056,1.4266257490511354
-0.5094122194961561,2.097151745983032
0.1756654618820683,0.33489768267197983
0.11150842212434903,0.18161073046111925
1.4977068557707438,2.0774542759802888
0.7365982789044572,2.6167056825306476
-0.055319167777314195,2.6577812455959253
0.12335437507206398,0.7164775877546727
-0.836639008676027,1.944194399371391
0.7303255859931927,0.5464652285886135
-1.5794732446160176,1.2994604644198051
1.1259035359593885,1.2046098370297322
0.46528759398457026,0.8920545104710315
-0.3703234170044798,0.9649655077504216
0.3700405887833802,2.096959215197598
1.0426877108929367,2.2763875018831397
-0.09838382120900677,3.8909720244948165
0.09755976095081564,3.092021283577605
1.0208468534585857,1.754251478374923
0.13250530815846764,1.985521115500638
-0.003300343476280179,0.30932436515114076
2.039266453946183,2.6540362489119302
0.07832709360532152,0.4091828588961636
0.7960211555187453,1.498854319227081
0.44805698308203873,1.3358437049314495
-0.38278686934931516,0.4158732517534292
-1.3262513126439746,1.6618698769500828
0.41692978221685695,1.3911957479057389
-0.34120294824924235,0.9765596148673182
-0.20574900839360025,1.5467033174146243
2.0189815676951377,1.9602012901932035
-0.356759918169901,2.7718019008748436
-0.5581106627656404,0.4416881218274372
0.40756422043375323,3.2696445783345767
-0.1988755267701918,2.000402553882456
0.5020379782263686,6.813272236289087
-0.9157128507925842,5.413525274779501
0.21764354218618542,1.376698783449941
1.9148338144686832,0.7827135611996477
-0.8045787804328322,1.4044107931815646
-0.6786581942631659,0.6189167209953893
-1.9616214681534152,3.7956561937103106
0.917278427933602,1.2287977416626952
-0.4581124799946898,4.084512645795949
-0.6743068395177667,1.6423474309109676
0.18850309739834128,0.9862928017304551
-0.19594382062353524,0.5108896466169826
-0.48042630932845365,2.8709432990538426
-0.07770203616818779,0.3498484823834904
-0.7298178593799282,0.7481426707738189
-0.9194915130349764,1.9628984420829774
-0.008569296829964575,1.8861014758170236
-0.3462443719273678,1.7062128236235996
-2.2318483070714126,0.7160978089604922
-1.177112733194122,2.90732087040132
-0.18451068954710062,2.9335940073563247
1.1438068511629975,0.5051647902776472
-1.7358944073208322,2.9455399621317184
-0.06025655821692311,4.046803740703325
0.12010394920432534,1.883865733462398
-1.2020767897399876,5.200698586690053
-0.31309716887271066,3.3613284743409984
0.5295800674181941,7.152732046037506
-0.08171995278831104,1.8051548201135768
-0.0895396417473234,0.45081822960997353
0.29055688117384915,2.587201012991121
-1.8778729274432828,1.3514201783445359
-1.0197901152775835,1.1399215500188282
0.37360024412101234,0.7190837663764963
-0.8358771160580264,4.487489158354142
1.2838399711988269,1.0468221960946331
-0.7900577410768707,2.7783128220953297
-0.16878158547181163,5.011035422762586
-0.2786990240655102,4.527587936430448
0.022617899325954885,0.24551121559132477
-1.8655977073214314,3.6592807303358863
-0.6988938393439504,2.229683143313654
0.47502472945159535,0.3332893521964171
0.3960282743621341,1.6111505454855737
0.6936578845928437,4.440226554738097
1.45699261630115,1.9877326853460757
-0.7038667669821446,2.7280916007535314
1.1162926621695248,3.911287815734252
-0.8014193289443093,4.323632933606224
-0.6242985025164559,3.923212259294986
0.4256822956682592,4.718576493469319
-1.072285423999759,0.02288038536899112
-1.7149911010742527,0.8655499852390951
0.0020908218952467366,1.3825656488564395
0.6266878528080978,1.894342052769679
-0.5402915088662756,2.2495354046089875
-1.4883112982303481,3.6743275697538036
-1.0334205077849616,2.36321631410562
0.534056395370845,1.270077913418289
0.8831068543351676,1.49671093193785
1.1342090951083499,2.7690669366675533
-0.07460412460755494,3.9213635537883493
0.29884461666620454,2.8705205216609913
0.35401271063046263,7.261549779676252
-1.5900747540217797,1.630751263138091
1.6771014173854648,1.2650758557631487
0.025363951163841943,2.3612289893524245
-0.006873632656216957,1.9598435197381574
0.5679184498220271,2.010842800807696
-0.128016922272378,1.8326847506540676
-0.05136554839301442,0.8700332931895657
-1.1895160440595902,6.605169675265154
0.6399664049080274,1.2985306811105888
-0.9963653503092413,1.2841697527789275
0.17694868562282495,2.6249395951816146
0.8951898092948399,3.1098143362198223
0.4190435278132905,1.3642093366646764
-0.8685652043457283,1.1365625663469976
0.711250065163096,1.2005773493617462
2.7050913558684457,2.445630336794565
0.20090290913514766,1.4443614658994495
0.22289631687328917,1.7066807935296744
-0.19682296461531917,3.990920887384421
1.5036841689554912,1.3684104334603688
-0.7489498156088541,1.7530897478721141
0.061601317804035306,2.5249892465914305
1.290687488567668,1.3427106628850067
-1.0977455237848497,0.5285030683037133
-1.2579894999176156,0.09459483355279041
0.8023131325629699,2.457224140429854
1.0672641819947346,5.28282889006792
1.2021273139084803,1.5068153013404353
1.0260822173477764,3.5748848846084114
-0.6661023324125994,1.502417795652258
0.10563891950922112,2.086605264636222
1.0500271029684896,2.287681540966537
0.37222791813193684,3.112512223993237
-0.8838626839605518,6.35641509113209
-0.0647902461059305,0.9817864262532793
-0.553246481217396,2.1769409637144217
-2.9230105916633784,2.0604166133698762
0.8854836421406216,1.3125706971568365
-1.4700739642957616,3.804641887470621
0.09671405856810476,5.317335183283239
1.1995585307118173,3.3466927642051947
-0.11855184916296281,1.6373585324201947
-1.817882196511229,4.316563751486134
0.1529477781675519,2.299219822647906
2.4087840805340393,1.806699257876094
-0.4460157058018151,1.0174303813348746
0.6949782850781687,1.8365195599560584
-0.9764856435603789,2.1984430540367175
-0.1846422109092619,0.2913517700386742
0.9387908674252763,0.2707326941463298
1.6130586143697185,3.407443692483145
-0.9381233386407088,2.508958293154449
0.710353764913903,2.9466123758343263
0.22647237565499043,1.5722205172376202
-0.18957812145558378,2.225410968722093
-1.6736241349447063,0.8126574853516854
-0.2904453366272303,1.256484153449354
0.7339676777679384,4.255500501966816
-0.8570182143918316,1.1016189218814718
-2.346582819603389,1.7913806189594783
-0.3552140557287746,4.875371386943343
1.6957980226744516,0.9158232230699206
-0.620884074277096,4.86655976752794
0.17848104833725828,1.3624409228320522
1.7260984201657672,3.085994626084436
1.0188141602704393,0.9226378500881659
-0.3215066482009273,2.6929846131837962
-2.0882652510518245,2.0569092147384027
0.4367496358200171,4.968304091667232
0.38397951928940915,4.191287146117871
0.019984876242667315,4.288267978166597
-1.162575510774134,1.0402674879481204
-0.43055113970491404,1.9060136030104657
0.14666723383131483,1.8454417606028632
